origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Domestic assembly,Used car,Hatchback,93000,5,5,Manual,FWD,Chery,2009,55000000.0,Petrol,0.8
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Daewoo,2007,38000000.0,Petrol,0.8
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2000,55000000.0,Petrol,1.1
Imported,Used car,Pickup,0,4,5,Manual,4WD,Mazda,2014,420000000.0,Diesel,2.2
Imported,Used car,Sedan,1500,4,5,Automatic,FWD,Mazda,2020,445000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Kia,2019,316000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,260000,4,5,Manual,FWD,Toyota,2002,190000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Daewoo,2004,55000000.0,Petrol,0.8
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2011,130000000.0,Petrol,1.1
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Ford,2010,335000000.0,Diesel,2.5
Domestic assembly,Used car,Hatchback,67000,5,5,Automatic,FWD,Hyundai,2017,345000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,81000,4,5,Automatic,FWD,Mazda,2016,370000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,102000,5,7,Manual,FWD,Chevrolet,2010,260000000.0,Petrol,2.4
Imported,Used car,SUV,32000,5,7,Automatic,RWD,Ford,2019,920000000.0,Diesel,2.0
Imported,New car,SUV,0,5,5,Automatic,AWD,Mercedes Benz,2022,3129000000.0,Petrol,2.0
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2022,659000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,70000,5,5,Automatic,FWD,Ford,2017,420000000.0,Petrol,1.5
Imported,Used car,Pickup,0,4,5,Automatic,4WD,Mazda,2013,365000000.0,Diesel,3.2
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2022,560000000.0,Petrol,1.2
Imported,Used car,SUV,0,5,5,Automatic,AWD,Audi,2021,2520000000.0,Petrol,2.0
Imported,Used car,Sedan,13000,4,5,Automatic,AWD,Mercedes Benz,2018,5890000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,Hyundai,2021,385000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2012,245000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,RWD,Mercedes Benz,2017,2490000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,65000,4,5,Automatic,FWD,Hyundai,2017,480000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,11000,5,7,Automatic,FWD,Honda,2022,960000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Mazda,2017,580000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,29000,5,5,Automatic,AWD,Mercedes Benz,2021,280000000.0,Petrol,2.0
Imported,Used car,SUV,0,5,7,Automatic,FWD,Baic,2018,350000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,55000,4,5,Automatic,FWD,Hyundai,2017,475000000.0,Petrol,1.6
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,548000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,6800,4,5,Automatic,FWD,Mazda,2018,480000000.0,Petrol,1.5
Imported,Used car,Sedan,70090,4,5,Automatic,RWD,BMW,2018,2660000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Mazda,2018,520000000.0,Petrol,1.5
Domestic assembly,Used car,Van/Minivan,0,5,2,Manual,FWD,Chevrolet,2009,75000000.0,Petrol,0.8
Domestic assembly,Used car,Sedan,66000,4,5,Automatic,FWD,Mazda,2018,540000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,150000,5,8,Automatic,4WD,Toyota,2009,387000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,160000,4,5,Automatic,RWD,Mercedes Benz,2008,295000000.0,Petrol,1.8
Domestic assembly,Used car,Hatchback,112222,5,5,Automatic,FWD,Kia,2010,198000000.0,Petrol,1.1
Domestic assembly,Used car,SUV,0,5,5,Automatic,FWD,Mazda,2020,820000000.0,Petrol,2.0
Imported,Used car,Sedan,70000,4,5,Automatic,FWD,Audi,2016,1100000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2015,278000000.0,Petrol,1.3
Domestic assembly,Used car,Crossover,80963,5,8,Manual,RWD,Toyota,2017,395000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Isuzu,2003,125000000.0,Diesel,2.5
Domestic assembly,Used car,SUV,40000,5,7,Automatic,FWD,Chevrolet,2018,535000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Daewoo,2008,100000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,90000,5,8,Manual,RWD,Toyota,2015,428000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2008,95000000.0,Petrol,1.1
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2022,899000000.0,Electric,0.2
Imported,Used car,Van/Minivan,0,5,2,Automatic,FWD,Chevrolet,2011,125000000.0,Petrol,1.0
Domestic assembly,Used car,Van/Minivan,0,5,2,Manual,FWD,Chevrolet,2017,157000000.0,Petrol,1.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2023,495000000.0,Electric,0.1
Domestic assembly,Used car,Van/Minivan,0,5,2,Manual,FWD,Chevrolet,2015,85000000.0,Petrol,0.8
Domestic assembly,Used car,SUV,30000,5,7,Automatic,AWD,Hyundai,2019,845000000.0,Diesel,2.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2023,495000000.0,Electric,0.1
Domestic assembly,Used car,SUV,19288,5,8,Automatic,RWD,Toyota,2020,938000000.0,Diesel,2.4
Imported,Used car,Pickup,44000,4,5,Automatic,4WD,Ford,2018,695000000.0,Diesel,2.0
Domestic assembly,Used car,Van/Minivan,0,5,2,Manual,FWD,Chevrolet,2013,95000000.0,Petrol,0.8
Imported,Used car,SUV,119000,4,5,Automatic,AWD,Porsche,2008,650000000.0,Petrol,4.8
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Daewoo,2005,46000000.0,Petrol,0.8
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,1998,130000000.0,Petrol,2.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2023,495000000.0,Electric,0.1
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Daewoo,2004,55000000.0,Petrol,0.8
Domestic assembly,Used car,Sedan,57000,4,5,Manual,FWD,Toyota,2018,385000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,942000000.0,Electric,0.2
Domestic assembly,Used car,Sedan,69000,4,5,Automatic,FWD,Toyota,2011,498000000.0,Petrol,2.4
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,942000000.0,Electric,0.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,542000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,942000000.0,Electric,0.2
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,VinFast,2023,1605000000.0,Electric,0.2
Domestic assembly,Used car,SUV,10000,5,8,Manual,RWD,Isuzu,2007,178000000.0,Diesel,2.5
Imported,Used car,Sedan,5500,4,5,Automatic,FWD,Mitsubishi,2021,418000000.0,Petrol,1.2
Imported,Used car,Sedan,300000,4,5,Manual,FWD,Kia,2015,320000000.0,Petrol,1.4
Imported,Used car,Hatchback,57000,5,5,Automatic,FWD,Toyota,2015,440000000.0,Petrol,1.3
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1159000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2012,495000000.0,Petrol,2.4
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,560000000.0,Petrol,1.0
Domestic assembly,New car,SUV,1259,5,7,Automatic,FWD,Peugeot,2023,1259000000.0,Petrol,1.6
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2015,206000000.0,Petrol,1.25
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2015,275000000.0,Petrol,1.0
Imported,Used car,SUV,0,5,8,Automatic,AWD,Toyota,2019,450000000.0,Petrol,4.6
Domestic assembly,Used car,Crossover,0,5,5,Automatic,FWD,Hyundai,2019,735000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Hyundai,2022,397000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2010,210000000.0,Petrol,1.1
Domestic assembly,Used car,Sedan,45000,4,5,Automatic,FWD,Kia,2017,490000000.0,Petrol,2.0
Imported,Used car,SUV,17000,5,7,Automatic,AWD,Mercedes Benz,2020,4789000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,21999,5,5,Automatic,FWD,VinFast,2021,355000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,30000,4,5,Automatic,FWD,Mazda,2019,688000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,5000,4,5,Automatic,FWD,Toyota,2022,560000000.0,Petrol,1.5
Imported,Used car,SUV,58000,5,7,Automatic,FWD,Honda,2018,888000000.0,Petrol,1.5
Imported,Used car,SUV,15000,5,5,Automatic,AWD,Lexus,2021,3190000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,23000,4,5,Manual,FWD,Daewoo,2008,135000000.0,Petrol,1.6
Imported,Used car,Hatchback,5,5,5,Automatic,FWD,Hyundai,2017,338000000.0,Petrol,1.0
Imported,Used car,SUV,7500,5,7,Manual,FWD,Mitsubishi,2020,520000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,80000,4,5,Automatic,FWD,Honda,2014,360000000.0,Petrol,1.5
Imported,Used car,Sedan,74000,4,5,Automatic,FWD,Toyota,2010,430000000.0,Petrol,2.0
Imported,Used car,Pickup,23000,4,5,Automatic,RWD,Ford,2020,558000000.0,Diesel,2.2
Imported,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,598000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mazda,2022,189000000.0,Petrol,2.5
Domestic assembly,Used car,Crossover,1500,5,5,Automatic,FWD,VinFast,2022,480000000.0,Electric,0.1
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2020,480000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,1000000,4,5,Manual,FWD,Daewoo,2003,75000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,80000,5,8,Manual,RWD,Toyota,2017,490000000.0,Petrol,2.0
Imported,Used car,Crossover,0,5,5,Automatic,FWD,Toyota,2009,560000000.0,Petrol,2.7
Domestic assembly,Used car,Crossover,30000,5,5,Automatic,FWD,Hyundai,2020,780000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,100000,5,7,Automatic,FWD,Hyundai,2015,695000000.0,Diesel,2.2
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2010,250000000.0,Petrol,2.0
Domestic assembly,Used car,Van/Minivan,9999,5,7,Automatic,FWD,Kia,2022,1272000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Kia,2017,460000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,22359,4,5,Automatic,FWD,Toyota,2018,539000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,VinFast,2020,320000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,90000,5,8,Manual,RWD,Toyota,2017,538000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2011,425000000.0,Petrol,1.8
Domestic assembly,Used car,Crossover,5000,5,8,Manual,RWD,Toyota,2017,530000000.0,Petrol,2.0
Imported,Used car,Pickup,15000,4,5,Automatic,4WD,Ford,2019,3999000000.0,Petrol,3.5
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2014,350000000.0,Petrol,2.0
Imported,Used car,SUV,80000,5,8,Automatic,RWD,Toyota,2017,750000000.0,Petrol,2.7
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Nissan,2011,405000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,0,5,5,Automatic,FWD,Kia,2021,610000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,915000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2016,440000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,859000000.0,Petrol,1.5
Imported,Used car,Hatchback,39000,5,5,Automatic,FWD,Toyota,2018,535000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,35000,4,5,Automatic,RWD,Mercedes Benz,2019,1679000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,61000,5,5,Automatic,FWD,Peugeot,2018,790000000.0,Petrol,1.6
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Kia,2022,654000000.0,Petrol,1.6
Imported,Used car,SUV,12000,5,7,Automatic,4WD,Ford,2021,1180000000.0,Diesel,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Daewoo,2005,55000000.0,Petrol,0.8
Domestic assembly,Used car,Hatchback,28000,5,5,Automatic,FWD,Kia,2019,348000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Ford,2011,350000000.0,Diesel,2.5
Domestic assembly,Used car,SUV,60000,5,5,Automatic,FWD,Ford,2016,399000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Kia,2018,485000000.0,Petrol,1.6
Imported,Used car,SUV,35000,5,7,Automatic,AWD,Toyota,2021,5100000000.0,Petrol,3.4
Imported,Used car,SUV,58000,5,5,Automatic,AWD,Lexus,2017,2868000000.0,Petrol,3.5
Imported,Used car,Van/Minivan,0,5,7,Automatic,RWD,Toyota,1991,75000000.0,Petrol,2.4
Imported,Used car,SUV,0,5,7,Automatic,RWD,Toyota,2021,625000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,55000,5,7,Automatic,FWD,Kia,2017,665000000.0,Petrol,2.4
Imported,Used car,Pickup,0,4,5,Automatic,4WD,Mazda,2014,440000000.0,Diesel,3.2
Domestic assembly,Used car,Sedan,90000,4,5,Automatic,FWD,Toyota,2016,530000000.0,Petrol,1.8
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Toyota,2007,180000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Hyundai,2020,355000000.0,Petrol,1.4
Imported,Used car,Hatchback,75000,5,5,Automatic,FWD,Kia,2012,328000000.0,Petrol,1.0
Imported,Used car,Pickup,15000,4,5,Automatic,4WD,Ford,2019,3999000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Daewoo,2009,118000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Chevrolet,2009,78000000.0,Petrol,0.8
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2014,172000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,29200,5,5,Automatic,AWD,Mercedes Benz,2020,1900000000.0,Petrol,2.0
Domestic assembly,Used car,Truck,0,2,2,Manual,RWD,Suzuki,2006,65000000.0,Petrol,1.0
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2012,218000000.0,Petrol,1.0
Domestic assembly,Used car,Van/Minivan,51000,5,7,Automatic,FWD,Kia,2019,960000000.0,Diesel,2.2
Domestic assembly,Used car,SUV,60000,5,5,Automatic,FWD,Mazda,2018,745000000.0,Petrol,2.0
Imported,Used car,SUV,11,5,5,Automatic,FWD,Mazda,2009,289000000.0,Petrol,2.3
Domestic assembly,Used car,Sedan,100000,4,5,Manual,FWD,Toyota,2017,340000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,170000,5,8,Manual,RWD,Toyota,2017,495000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,1539000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,24000,5,5,Automatic,FWD,Peugeot,2021,180000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Isuzu,2007,205000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,60000,5,5,Automatic,FWD,Ford,2018,538000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Honda,2012,275000000.0,Petrol,1.8
Domestic assembly,Used car,SUV,12345,5,8,Automatic,4WD,Toyota,2010,395000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,28000,4,5,Automatic,FWD,Mazda,2018,605000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2015,225000000.0,Petrol,1.25
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,1529000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,59500,6,7,Automatic,4WD,Hyundai,2017,765000000.0,Petrol,2.4
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,972000000.0,Diesel,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2011,125000000.0,Petrol,1.1
Imported,Used car,Sedan,70000,4,5,Automatic,FWD,Mazda,2014,518000000.0,Petrol,2.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,1354000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,32000,5,5,Automatic,FWD,Hyundai,2020,830000000.0,Petrol,1.6
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2010,115000000.0,Petrol,1.1
Domestic assembly,Used car,SUV,7900,5,7,Automatic,AWD,Hyundai,2022,1265000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,17000,4,5,Automatic,RWD,Mercedes Benz,2020,1300000000.0,Petrol,1.5
Imported,Used car,SUV,0,5,7,Automatic,FWD,Hyundai,2011,510000000.0,Diesel,2.0
Imported,Used car,SUV,5000,5,5,Automatic,AWD,LandRover,2021,4748000000.0,Petrol,2.0
Imported,Used car,Sedan,50000,4,5,Automatic,RWD,BMW,2015,150000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Toyota,2014,587000000.0,Diesel,2.5
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,915000000.0,Diesel,2.0
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2014,185000000.0,Petrol,1.0
Imported,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,4499000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,30000,5,7,Automatic,4WD,Hyundai,2018,815000000.0,Petrol,2.4
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,BMW,2022,3799000000.0,Petrol,3.0
Imported,Used car,Pickup,17000,4,5,Automatic,4WD,Ford,2020,1300000000.0,Diesel,2.0
Domestic assembly,Used car,Crossover,50000,5,5,Automatic,FWD,Hyundai,2020,780000000.0,Petrol,1.6
Imported,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,3114000000.0,Petrol,2.0
Imported,Used car,Pickup,130000,4,5,Automatic,4WD,Ford,2017,750000000.0,Diesel,3.2
Imported,Used car,SUV,110000,5,7,Automatic,4WD,Toyota,2017,1589000000.0,Petrol,2.7
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,915000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,50000,4,5,Automatic,RWD,Mercedes Benz,2015,840000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,40000,4,5,Manual,FWD,Toyota,2019,395000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,0,5,5,Automatic,FWD,Mazda,2017,666000000.0,Petrol,2.0
Imported,Used car,SUV,20000,5,5,Automatic,FWD,Toyota,2020,745000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,200000,4,5,Manual,FWD,Honda,2007,215000000.0,Petrol,1.8
Imported,Used car,Pickup,33000,4,5,Automatic,4WD,Ford,2020,79000000.0,Diesel,2.0
Imported,Used car,SUV,20000,5,5,Automatic,FWD,Toyota,2020,775000000.0,Petrol,1.8
Domestic assembly,Used car,SUV,95000,5,5,Automatic,FWD,Honda,2014,545000000.0,Petrol,2.0
Imported,Used car,SUV,100000,5,7,Manual,4WD,Nissan,2005,1150000000.0,Diesel,4.2
Domestic assembly,Used car,SUV,28000,5,7,Automatic,FWD,Honda,2021,945000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,30000,5,5,Automatic,FWD,Hyundai,2021,395000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,124,5,8,Manual,RWD,Ford,2008,262000000.0,Diesel,2.5
Imported,Used car,Pickup,1200,4,5,Manual,4WD,Toyota,2009,267000000.0,Diesel,3.0
Imported,Used car,Pickup,50000,4,5,Manual,4WD,Ford,2019,590000000.0,Diesel,2.2
Imported,Used car,SUV,0,5,7,Automatic,AWD,Toyota,2021,5000000.0,Petrol,3.4
Imported,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2023,689000000.0,Petrol,1.5
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Mazda,2021,499000000.0,Petrol,1.5
Imported,Used car,Pickup,85000,4,5,Manual,4WD,Mazda,2016,435000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,68300,4,5,Automatic,FWD,Kia,2016,448000000.0,Petrol,1.6
Imported,Used car,Hatchback,45000,5,5,Automatic,FWD,Toyota,2016,468000000.0,Petrol,1.3
Domestic assembly,New car,SUV,0,4,7,Automatic,FWD,Hyundai,2023,15000000.0,Petrol,2.5
Domestic assembly,Used car,Sedan,29000,4,5,Automatic,FWD,Toyota,2019,480000000.0,Petrol,1.5
Imported,Used car,SUV,18000,5,5,Automatic,AWD,Porsche,2020,4999000000.0,Petrol,3.0
Domestic assembly,Used car,SUV,23,5,5,Manual,4WD,Suzuki,2003,129000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,22000,4,5,Automatic,FWD,Kia,2022,680000000.0,Petrol,1.6
Domestic assembly,Used car,Crossover,66666,5,5,Automatic,FWD,Hyundai,2018,678000000.0,Petrol,2.0
Imported,Used car,Hatchback,1200000,5,5,Manual,FWD,Hyundai,2014,180000000.0,Petrol,1.0
Domestic assembly,Used car,Hatchback,8000,5,5,Automatic,FWD,VinFast,2021,358000000.0,Petrol,1.4
Imported,Used car,Sedan,55000,4,5,Automatic,FWD,Suzuki,2017,365000000.0,Petrol,1.4
Imported,Used car,Pickup,35000,4,5,Automatic,4WD,Ford,2021,899000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,80000,4,5,Automatic,FWD,Chevrolet,2015,345000000.0,Petrol,1.8
Imported,Used car,Sedan,0,4,5,Automatic,FWD,MG,2022,510000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2007,183000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,120,5,8,Manual,RWD,Toyota,2016,395000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2017,260000000.0,Petrol,1.0
Imported,Used car,Van/Minivan,81000,5,7,Automatic,FWD,Toyota,2006,500000000.0,Petrol,3.3
Domestic assembly,Used car,SUV,23000,5,5,Automatic,AWD,Mercedes Benz,2017,1350000000.0,Petrol,2.0
Imported,Used car,SUV,0,5,7,Manual,FWD,Mitsubishi,2019,465000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,0,5,5,Automatic,FWD,Ford,2014,369000000.0,Petrol,1.5
Imported,Used car,Hatchback,13000,5,5,Automatic,FWD,Kia,2005,148000000.0,Petrol,1.0
Domestic assembly,Used car,SUV,24000,5,7,Automatic,FWD,Kia,2016,620000000.0,Petrol,2.4
Imported,Used car,Hatchback,81000,5,5,Automatic,FWD,Honda,2018,400000000.0,Petrol,1.5
Imported,Used car,Hatchback,18000,5,5,Automatic,FWD,Toyota,2019,570000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,4,7,Automatic,RWD,Toyota,2023,598000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,VinFast,2023,1193000000.0,Electric,0.2
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2011,152000000.0,Petrol,0.8
Imported,Used car,Sedan,66000,4,5,Automatic,RWD,BMW,2019,1490000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,59000,5,5,Automatic,AWD,Mazda,2016,620000000.0,Petrol,2.5
Imported,Used car,SUV,0,5,7,Automatic,AWD,Audi,2010,735000000.0,Petrol,3.6
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2009,275000000.0,Petrol,2.0
Imported,Used car,SUV,73000,5,7,Automatic,FWD,Mitsubishi,2019,510000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,50000,5,5,Automatic,AWD,Mercedes Benz,2018,1410000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,780000000.0,Petrol,1.8
Domestic assembly,Used car,Hatchback,10000,5,5,Automatic,FWD,Kia,2021,440000000.0,Petrol,1.25
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,780000000.0,Petrol,1.8
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2009,225000000.0,Petrol,1.4
Imported,Used car,Crossover,0,5,5,Automatic,FWD,Honda,2019,660000000.0,Petrol,1.8
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,780000000.0,Petrol,1.8
Imported,Used car,Pickup,0,4,5,Automatic,RWD,Chevrolet,2019,450000000.0,Diesel,2.5
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2015,200000000.0,Petrol,1.0
Domestic assembly,New car,Van/Minivan,0,4,16,Manual,RWD,Ford,2023,834000000.0,Diesel,2.2
Domestic assembly,Used car,SUV,150000,5,8,Manual,RWD,Isuzu,2004,158000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2016,999000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,40000,5,7,Automatic,AWD,Hyundai,2019,939000000.0,Petrol,2.4
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,880000000.0,Hybrid,1.8
Imported,Used car,Hatchback,80000,5,5,Manual,FWD,Hyundai,2016,275000000.0,Petrol,1.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Toyota,2023,608000000.0,Petrol,1.5
